ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0495889-AA-001,CYP2J2,1,0.015365286934003741,0.002677305310002291,2,1.0,0.709444568437686,0.989442509840132
OCNT-0454781-AA-001,CYP2J2,1,0.015020432181463761,0.0001419351789272387,2,1.0,0.6392448461992356,0.989442509840132
OCNT-0460706-AA-001,CYP2J2,1,0.020591566290100616,0.0005844660025299303,2,1.0,0.5449519764057362,0.989442509840132
OCNT-0461861-AA-001,CYP2J2,1,-0.028222565941430133,0.0017503023933219434,2,1.0,0.46479117907242407,0.989442509840132
OCNT-0481805-AA-001,CYP2J2,1,0.00882887350203898,0.0005382808468826166,2,1.0,0.7921379498652263,0.989442509840132
OCNT-0456304-AA-001,CYP2J2,1,0.014265586705286992,0.0020226645011848896,2,1.0,0.7148516508201336,0.989442509840132
OCNT-0475070-AA-001,CYP2J2,1,0.002073141212329155,0.0008462317265830624,2,1.0,0.9522637868861914,0.989442509840132
OCNT-0479499-AA-001,CYP2J2,1,0.05006783779271018,1.9793654843002938e-05,2,1.0,0.137425232740695,0.9687869094923853
OCNT-0481714-AA-001,CYP2J2,1,-0.03444904979679375,0.0036684905565989223,2,1.0,0.4439664194628462,0.989442509840132
OCNT-0454315-AA-001,CYP2J2,1,-0.005565364451609156,0.000785381216222829,2,1.0,0.8715579844806087,0.989442509840132
OCNT-0457878-AA-001,CYP2J2,1,-0.042337998713176894,0.0002577640824365289,2,1.0,0.21311933726024507,0.9732537555305575
OCNT-0460207-AA-001,CYP2J2,1,0.04742294824607285,0.0010995338115085997,2,1.0,0.20639125449822415,0.9732537555305575
OCNT-0475163-AA-001,CYP2J2,1,0.00043144570494213497,0.00012208250572642393,2,1.0,0.9891510802606213,0.9965560998699311
OCNT-0475233-AA-001,CYP2J2,1,0.014283437298606927,0.0032077061731253026,2,1.0,0.7390963117448299,0.989442509840132
OCNT-0482584-AA-001,CYP2J2,1,-0.038714464869785914,0.001476027240728424,2,1.0,0.31134845682404455,0.989442509840132
OCNT-0498143-AA-001,CYP2J2,1,-0.016329406397027846,0.0008241720135619089,2,1.0,0.6388354003988124,0.989442509840132
OCNT-0454734-AA-001,CYP2J2,1,-0.03884138145749638,0.0009660075040860603,2,1.0,0.28636812423083574,0.9854217701429209
OCNT-0458662-AA-001,CYP2J2,1,-0.05589159674211608,0.0034249563520489575,2,1.0,0.2205818183266551,0.9732537555305575
OCNT-0460305-AA-001,CYP2J2,1,0.037557927970288674,0.0012216150784946742,2,1.0,0.31360346674893463,0.989442509840132
OCNT-0461675-AA-001,CYP2J2,1,-0.003473773859323792,0.0038939732533044263,2,1.0,0.9382227060533668,0.989442509840132
OCNT-0463132-AA-001,CYP2J2,1,0.02262790810495563,1.3422640200531578e-05,2,1.0,0.4767109145127577,0.989442509840132
OCNT-0497366-AA-001,CYP2J2,1,-0.030603283117295987,0.006061803328997249,2,1.0,0.5517774591635599,0.989442509840132
OCNT-0460829-AA-001,CYP2J2,1,-0.011248062737338138,0.00044764627315600303,2,1.0,0.7346739944945697,0.989442509840132
OCNT-0461857-AA-001,CYP2J2,1,0.003547509082802769,0.0004799494804744043,2,1.0,0.9149194299420076,0.989442509840132
OCNT-0475042-AA-001,CYP2J2,1,-0.006161368246267784,0.00016677071909872295,2,1.0,0.8471043159436945,0.989442509840132
OCNT-0475148-AA-001,CYP2J2,1,-0.030527025831365684,0.0018926351407962247,2,1.0,0.4362009905414236,0.989442509840132
OCNT-0497490-AA-001,CYP2J2,1,0.018467352798269943,0.0003210310140114148,2,1.0,0.5744743659456132,0.989442509840132
OCNT-0497562-AA-001,CYP2J2,1,-0.00860712267131003,7.015975498892258e-05,2,1.0,0.7852557520018152,0.989442509840132
OCNT-0454376-AA-001,CYP2J2,1,0.05776399521962716,0.006051953776734413,2,1.0,0.27449207400428255,0.9732537555305575
OCNT-0454602-AA-001,CYP2J2,1,-0.01332668904580192,0.011106789158199707,2,1.0,0.831749149384653,0.989442509840132
OCNT-0456677-AA-001,CYP2J2,1,-0.06642148146821913,0.002154634119180104,2,1.0,0.11951549024360517,0.9687869094923853
OCNT-0454674-AA-001,CYP2J2,1,0.02637902258170932,0.0010670331412652601,2,1.0,0.4648713324669973,0.989442509840132
OCNT-0455990-AA-001,CYP2J2,1,-0.0029859759044112977,0.001222842561480324,2,1.0,0.9339869097069587,0.989442509840132
OCNT-0456226-AA-001,CYP2J2,1,0.05879255753608348,0.005367010732189877,2,1.0,0.2506595801903033,0.9732537555305575
OCNT-0475305-AA-001,CYP2J2,1,-0.019526988031456582,7.739621407541648e-05,2,1.0,0.5408701406787679,0.989442509840132
OCNT-0493980-AA-001,CYP2J2,1,-0.0406706769314793,0.0016532994973997616,2,1.0,0.2967367309372711,0.989442509840132
OCNT-0497342-AA-001,CYP2J2,1,-0.008541059248416971,0.00017033465886567682,2,1.0,0.7895754073084434,0.989442509840132
OCNT-0458078-AA-001,CYP2J2,1,-0.04661118322113289,3.129913593288162e-05,2,1.0,0.16351843470721075,0.9687869094923853
OCNT-0458586-AA-001,CYP2J2,1,-0.03470279868470705,0.006225440633054403,2,1.0,0.5046438457980738,0.989442509840132
OCNT-0461301-AA-001,CYP2J2,1,0.02409932229731382,0.00022714679266047421,2,1.0,0.46176611722297767,0.989442509840132
OCNT-0475277-AA-001,CYP2J2,1,0.017536680926809822,0.000669113980355772,2,1.0,0.6084828959145849,0.989442509840132
OCNT-0482548-AA-001,CYP2J2,1,-0.003192755044945983,8.080975876076855e-05,2,1.0,0.9194375991788898,0.989442509840132
OCNT-0482557-AA-001,CYP2J2,1,-0.03445165633704139,0.002561274575938352,2,1.0,0.4076392744547773,0.989442509840132
OCNT-0495826-AA-001,CYP2J2,1,0.0018955564268896552,0.00010741017696525157,2,1.0,0.9522751502857693,0.989442509840132
OCNT-0454702-AA-001,CYP2J2,1,0.006951179145421094,0.0014248034033639344,2,1.0,0.8502619928037236,0.989442509840132
OCNT-0456012-AA-001,CYP2J2,1,0.03126990872851998,0.0005383627380912316,2,1.0,0.3627180353735704,0.989442509840132
OCNT-0460745-AA-001,CYP2J2,1,-0.030924247078218947,0.0011221245124422479,2,1.0,0.3971739347349367,0.989442509840132
OCNT-0475004-AA-001,CYP2J2,1,-0.018912590823895847,0.0003842994785818481,2,1.0,0.5684617917434378,0.989442509840132
OCNT-0477307-AA-002,CYP2J2,1,-0.012308559919939288,0.010305545785394511,2,1.0,0.8400705877243448,0.989442509840132
OCNT-0479261-AA-001,CYP2J2,1,-0.022608002115433123,0.0003896653648214407,2,1.0,0.4975988381047912,0.989442509840132
OCNT-0454876-AA-001,CYP2J2,1,-0.032834294161144584,0.0007946011019755264,2,1.0,0.3539521702629129,0.989442509840132
OCNT-0456671-AA-001,CYP2J2,1,0.012865296412583938,4.03597448970812e-05,2,1.0,0.6835126032367448,0.989442509840132
OCNT-0457081-AA-001,CYP2J2,1,-0.00854220025828134,0.004986392533489616,2,1.0,0.8587188139052904,0.989442509840132
OCNT-0460203-AA-001,CYP2J2,1,0.09074995638858496,0.0013208425983725711,2,1.0,0.03297464305800511,0.9687869094923853
OCNT-0461404-AA-001,CYP2J2,1,-0.02852811051495241,0.0009355202128586432,2,1.0,0.42438816161302717,0.989442509840132
OCNT-0482088-AA-001,CYP2J2,1,0.02854523320713298,0.00015737825593623362,2,1.0,0.38256462630709787,0.989442509840132
OCNT-0454902-AA-001,CYP2J2,1,-0.09068439468683032,0.0016700791825637203,2,1.0,0.03778199060416771,0.9687869094923853
OCNT-0460409-AA-001,CYP2J2,1,-0.008914326955977714,0.002410783720584656,2,1.0,0.8246967644949408,0.989442509840132
OCNT-0462603-AA-001,CYP2J2,1,0.02403179640888009,0.0011179025584746112,2,1.0,0.5064901810105542,0.989442509840132
OCNT-0462806-AA-001,CYP2J2,1,0.009900990794145414,0.0006314765221065353,2,1.0,0.7701600348062916,0.989442509840132
OCNT-0475068-AA-001,CYP2J2,1,0.008024742028036158,0.0007593002890502222,2,1.0,0.8152997964568423,0.989442509840132
OCNT-0479405-AA-001,CYP2J2,1,-0.02895607169577641,0.0007487320595840428,2,1.0,0.40850082147976474,0.989442509840132
OCNT-0454872-AA-001,CYP2J2,1,0.025347323207658867,0.002914810576508229,2,1.0,0.5490994829281614,0.989442509840132
OCNT-0460665-AA-001,CYP2J2,1,0.0130122057050297,0.0004559459568935194,2,1.0,0.6956613518162131,0.989442509840132
OCNT-0461679-AA-001,CYP2J2,1,0.04268856409617783,0.0005669329898192493,2,1.0,0.22551141610582193,0.9732537555305575
OCNT-0475169-AA-001,CYP2J2,1,0.07843010736051781,0.0004215285118647131,2,1.0,0.03957405924822696,0.9687869094923853
OCNT-0498162-AA-001,CYP2J2,1,0.022291247114052837,0.000329972964032844,2,1.0,0.5003916578073061,0.989442509840132
OCNT-0456022-AA-001,CYP2J2,1,-0.033946314162060176,0.006205356575345245,2,1.0,0.513301420663805,0.989442509840132
OCNT-0461758-AA-001,CYP2J2,1,-0.001688069843453377,0.000640801141056075,2,1.0,0.9602064405040698,0.989442509840132
OCNT-0462530-AA-001,CYP2J2,1,-0.004483773339097219,0.0020206193137575507,2,1.0,0.9082020505317434,0.989442509840132
OCNT-0475251-AA-001,CYP2J2,1,-0.03339030371310603,0.0017474781115703042,2,1.0,0.3902264272210296,0.989442509840132
OCNT-0482050-AA-001,CYP2J2,1,-0.03150286759157517,0.0008766550971635118,2,1.0,0.37690512166321344,0.989442509840132
OCNT-0460379-AA-001,CYP2J2,1,-0.025663397039557445,0.0008556482205719089,2,1.0,0.46688719504320075,0.989442509840132
OCNT-0462984-AA-001,CYP2J2,1,-0.015966282806527232,0.000750101691776247,2,1.0,0.6434987598312886,0.989442509840132
OCNT-0475000-AA-001,CYP2J2,1,0.02880593174571011,0.0021911626684411423,2,1.0,0.4727983540363855,0.989442509840132
OCNT-0475056-AA-001,CYP2J2,1,-0.023532468059514144,0.00020297548033974548,2,1.0,0.47067695664840004,0.989442509840132
OCNT-0456386-AA-001,CYP2J2,1,0.05245389452861815,0.005080655548225115,2,1.0,0.29407406946268877,0.9862659581102458
OCNT-0457040-AA-001,CYP2J2,1,0.06399086060097314,0.002549940292936169,2,1.0,0.14284723552091405,0.9687869094923853
OCNT-0460636-AA-001,CYP2J2,1,0.0005545819397756446,0.007881867699042634,2,1.0,0.9920098296095,0.9965560998699311
OCNT-0460815-AA-001,CYP2J2,1,-0.027597737548060053,0.00034048755915758666,2,1.0,0.4083121286304161,0.989442509840132
OCNT-0462643-AA-001,CYP2J2,1,0.041947907901955794,0.0015129227185517854,2,1.0,0.27691069627366727,0.9732537555305575
OCNT-0497367-AA-001,CYP2J2,1,0.01596844977405265,0.000671754560336906,2,1.0,0.6405190858415705,0.989442509840132
OCNT-0456160-AA-001,CYP2J2,1,-0.05212738961877861,0.0003147663291467387,2,1.0,0.13679074370853664,0.9687869094923853
OCNT-0462791-AQ-001,CYP2J2,1,0.01322101716946733,0.0001399838940355607,2,1.0,0.6793357621064402,0.989442509840132
OCNT-0463117-AA-001,CYP2J2,1,0.04200984387322215,0.0006034213438219217,2,1.0,0.2341347478597928,0.9732537555305575
OCNT-0479472-AA-001,CYP2J2,1,0.08348429502989463,0.0022937686069466412,2,1.0,0.062290408537542,0.9687869094923853
OCNT-0482383-AA-001,CYP2J2,1,0.017169336193695095,0.0011103946215873703,2,1.0,0.6324128443775654,0.989442509840132
OCNT-0455861-AA-001,CYP2J2,1,0.05366683176855869,0.00467264392055696,2,1.0,0.2731908792332701,0.9732537555305575
OCNT-0458432-AA-001,CYP2J2,1,-0.005257944275507853,0.002187819984248228,2,1.0,0.8939937321402007,0.989442509840132
OCNT-0460612-AA-001,CYP2J2,1,-0.006759631665453014,0.0016858244905501498,2,1.0,0.8578797330815322,0.989442509840132
OCNT-0460797-AA-001,CYP2J2,1,-0.02017409031389228,0.0031320972375837477,2,1.0,0.6374391944252944,0.989442509840132
OCNT-0479165-AA-001,CYP2J2,1,0.03572693721026532,0.0016094303967300939,2,1.0,0.35367147364043955,0.989442509840132
OCNT-0482052-AA-001,CYP2J2,1,-0.11456021705391173,0.0021483183732208195,2,1.0,0.016850598201728007,0.9687869094923853
OCNT-0497939-AA-001,CYP2J2,1,0.05005646872317371,0.0006888190932373068,2,1.0,0.16742232517043032,0.9687869094923853
OCNT-0456473-AA-001,CYP2J2,1,-0.009160450900342454,6.872749212312236e-05,2,1.0,0.7718507007917663,0.989442509840132
OCNT-0460657-AA-001,CYP2J2,1,0.02302350531676023,0.00038148947368484216,2,1.0,0.48954381540333713,0.989442509840132
OCNT-0460691-AA-001,CYP2J2,1,0.05452448862441628,0.0035522908818868292,2,1.0,0.2348268749025892,0.9732537555305575
OCNT-0475115-AA-001,CYP2J2,1,-0.02643749097941228,0.00013745151388610215,2,1.0,0.41590804868480125,0.989442509840132
OCNT-0495778-AA-001,CYP2J2,1,-0.004214786719040298,0.0003603837204927778,2,1.0,0.8975332269567615,0.989442509840132
OCNT-0495848-AA-001,CYP2J2,1,-0.008568973895318521,0.0024315375182983132,2,1.0,0.8316457790955416,0.989442509840132
OCNT-0495877-AA-001,CYP2J2,1,0.011409725684385918,0.0027725764065279347,2,1.0,0.7831636180226457,0.989442509840132
OCNT-0454899-AA-001,CYP2J2,1,-0.06957980970687583,0.0025667071924072482,2,1.0,0.11566155730122937,0.9687869094923853
OCNT-0461808-AA-001,CYP2J2,1,0.004763256256383741,0.0012140351894468174,2,1.0,0.8948231140127421,0.989442509840132
OCNT-0479605-AA-001,CYP2J2,1,-0.01990206415957374,0.0005013909718810482,2,1.0,0.5543866715313789,0.989442509840132
OCNT-0482558-AA-001,CYP2J2,1,0.04128592743831838,0.0012737478901923638,2,1.0,0.273481947828084,0.9732537555305575
OCNT-0497498-AA-001,CYP2J2,1,-0.039696992935838615,0.003144393952151097,2,1.0,0.36378707840511765,0.989442509840132
OCNT-0497961-AA-001,CYP2J2,1,0.01928605294075947,1.637767690090563e-05,2,1.0,0.5425298220426987,0.989442509840132
OCNT-0454223-AA-001,CYP2J2,1,-0.026396425050089434,0.00033577018408385205,2,1.0,0.427897650144889,0.989442509840132
OCNT-0454831-AA-001,CYP2J2,1,-0.026035332418560486,0.0006284913720522166,2,1.0,0.4494831260242196,0.989442509840132
OCNT-0458656-AA-001,CYP2J2,1,0.03439199987564656,0.002642594861374276,2,1.0,0.4113203684433586,0.989442509840132
OCNT-0461293-AA-001,CYP2J2,1,0.004149729569770777,0.0008295175252762017,2,1.0,0.904477069943764,0.989442509840132
OCNT-0479195-AA-001,CYP2J2,1,0.0589450896289474,0.0022980138041879053,2,1.0,0.16504108077920523,0.9687869094923853
OCNT-0495787-AA-001,CYP2J2,1,-0.010081485042662486,6.57427682796452e-05,2,1.0,0.749688706815506,0.989442509840132
OCNT-0457465-AA-001,CYP2J2,1,-0.04688917218262745,0.002367995499914694,2,1.0,0.26142262531749727,0.9732537555305575
OCNT-0460859-AA-001,CYP2J2,1,-0.03357894921767457,0.000259644401586902,2,1.0,0.3147384907947225,0.989442509840132
OCNT-0461763-AA-001,CYP2J2,1,0.03360636925169658,0.002620741496669492,2,1.0,0.42086417836036827,0.989442509840132
OCNT-0461853-AA-001,CYP2J2,1,-0.042232421042683654,0.007321225468895237,2,1.0,0.4432072201387601,0.989442509840132
OCNT-0494212-AA-001,CYP2J2,1,-0.011507384859018366,0.002642743913809481,2,1.0,0.7791957629072734,0.989442509840132
OCNT-0497998-AA-001,CYP2J2,1,0.031839372891695916,0.006367063080522388,2,1.0,0.5423235936370621,0.989442509840132
OCNT-0456142-AA-001,CYP2J2,1,-0.039964652098354314,0.0002467166344735445,2,1.0,0.23684207574187152,0.9732537555305575
OCNT-0462905-AA-001,CYP2J2,1,0.01997725867423039,0.003627221390149593,2,1.0,0.6520947860529818,0.989442509840132
OCNT-0475006-AA-001,CYP2J2,1,0.010047847080006278,5.8318282122635705e-05,2,1.0,0.7502522981565567,0.989442509840132
OCNT-0476778-AA-002,CYP2J2,1,0.04626254728221024,0.0006479824989821313,2,1.0,0.19626835025272296,0.9732537555305575
OCNT-0479685-AA-001,CYP2J2,1,-0.068331208697062,0.0006660538577876769,2,1.0,0.07130891119991056,0.9687869094923853
OCNT-0482064-AA-001,CYP2J2,1,0.00557202277919977,0.0010027551495896962,2,1.0,0.8744020284005954,0.989442509840132
OCNT-0482484-AA-001,CYP2J2,1,-0.06851888400633221,0.0002859167838746641,2,1.0,0.06068893556859029,0.9687869094923853
OCNT-0456298-AQ-001,CYP2J2,1,0.060851301136215064,0.0014548827393239194,2,1.0,0.12711972494431711,0.9687869094923853
OCNT-0458309-AA-001,CYP2J2,1,-0.1341977730414463,0.005174946521359705,2,1.0,0.021206698048798524,0.9687869094923853
OCNT-0461751-AA-001,CYP2J2,1,0.011455032273915755,0.009069673191539323,2,1.0,0.8440458304533657,0.989442509840132
OCNT-0479366-AA-001,CYP2J2,1,0.015721916488100618,0.0018033738283365216,2,1.0,0.6816870563551897,0.989442509840132
OCNT-0482336-AA-001,CYP2J2,1,0.013662173846255676,0.0016220237521279751,2,1.0,0.716666230681548,0.989442509840132
OCNT-0482520-AA-001,CYP2J2,1,-0.026891418510373022,0.0032634551805125144,2,1.0,0.5359650928610982,0.989442509840132
OCNT-0498194-AA-001,CYP2J2,1,0.017738093731299642,0.0021692506156502592,2,1.0,0.6544734462604671,0.989442509840132
OCNT-0455112-AA-001,CYP2J2,1,0.02717543791004129,0.0006705358434095652,2,1.0,0.432787143526987,0.989442509840132
OCNT-0461730-AA-001,CYP2J2,1,-0.020805503577949302,0.001010978715359718,2,1.0,0.5594888225394833,0.989442509840132
OCNT-0463093-AA-001,CYP2J2,1,-0.05791972215066288,0.0009245873121470721,2,1.0,0.12541009130967432,0.9687869094923853
OCNT-0475066-AA-001,CYP2J2,1,0.02714730278943378,0.0002779661473004657,2,1.0,0.41216411957179366,0.989442509840132
OCNT-0479239-AA-001,CYP2J2,1,0.04931348440249739,0.001920369676558787,2,1.0,0.22312232102703242,0.9732537555305575
OCNT-0497977-AA-001,CYP2J2,1,0.05290745827954524,0.0004284456591007805,2,1.0,0.13652170115436224,0.9687869094923853
OCNT-0456958-AA-001,CYP2J2,1,0.01674558977281304,0.00019050804330153454,2,1.0,0.6041403928312286,0.989442509840132
OCNT-0457236-AA-001,CYP2J2,1,0.05361303099708392,0.0005262740944247422,2,1.0,0.1360273390832419,0.9687869094923853
OCNT-0461677-AA-001,CYP2J2,1,-0.03003491958974891,0.0019799252714940607,2,1.0,0.44676188397874284,0.989442509840132
OCNT-0475098-AA-001,CYP2J2,1,-0.0014887218074042252,0.0003188122901028983,2,1.0,0.9635139828194292,0.989442509840132
OCNT-0475255-AA-001,CYP2J2,1,-0.02208561621324101,6.0337196357911344e-05,2,1.0,0.48966960755511824,0.989442509840132
OCNT-0496043-AA-001,CYP2J2,1,-0.013368511517543702,0.00014465201786255583,2,1.0,0.6761838501146453,0.989442509840132
OCNT-0498030-AA-001,CYP2J2,1,0.029327938580527402,0.0020943202372180674,2,1.0,0.46148667581119596,0.989442509840132
OCNT-0456813-AA-001,CYP2J2,1,0.045929867529045154,0.00030997450529004675,2,1.0,0.18297769640521155,0.9687869094923853
OCNT-0460710-AA-001,CYP2J2,1,-0.06319115256412022,0.0022740286047906546,2,1.0,0.13934781813185218,0.9687869094923853
OCNT-0461327-AA-001,CYP2J2,1,0.027244409691610016,0.004905112589855154,2,1.0,0.5720502309869149,0.989442509840132
OCNT-0479308-AA-001,CYP2J2,1,-0.010815097363138904,0.0020683121519462274,2,1.0,0.7822453856528541,0.989442509840132
OCNT-0494130-AA-001,CYP2J2,1,-0.004196277142622051,0.0032230354907684766,2,1.0,0.9218825464634269,0.989442509840132
OCNT-0497471-AA-001,CYP2J2,1,0.0643322413554328,0.004985648894941537,2,1.0,0.20353858160020807,0.9732537555305575
OCNT-0497584-AA-001,CYP2J2,1,-0.010104235279759344,0.00025099036442288155,2,1.0,0.7549115173026417,0.989442509840132
OCNT-0454782-AA-001,CYP2J2,1,0.0532411465660374,0.0025638854267649195,2,1.0,0.2138677768915995,0.9732537555305575
OCNT-0455932-AA-001,CYP2J2,1,0.051009670958211295,4.482801615971486e-05,2,1.0,0.13226689816500797,0.9687869094923853
OCNT-0458447-AA-001,CYP2J2,1,0.011384788423955072,0.0029514110838865237,2,1.0,0.7864797256180943,0.989442509840132
OCNT-0461261-AA-001,CYP2J2,1,-0.05231965014712614,0.002750629120148924,2,1.0,0.2273651552046396,0.9732537555305575
OCNT-0475292-AA-001,CYP2J2,1,0.02350083181657947,0.0013205576620591171,2,1.0,0.524087802738255,0.989442509840132
OCNT-0493966-AA-001,CYP2J2,1,0.03396511222320875,0.00031926335588115703,2,1.0,0.3129685701444664,0.989442509840132
OCNT-0454939-AA-001,CYP2J2,1,0.013775300881234465,0.0032487190179234494,2,1.0,0.7487135635746469,0.989442509840132
OCNT-0458027-AA-001,CYP2J2,1,0.056583803717439096,0.00066013401914054,2,1.0,0.12336873828767254,0.9687869094923853
OCNT-0461685-AA-001,CYP2J2,1,0.012227464495253137,0.0010093691805415817,2,1.0,0.7296775015087755,0.989442509840132
OCNT-0462988-AA-001,CYP2J2,1,-0.019543434978714913,0.0008121198048489418,2,1.0,0.574993224663123,0.989442509840132
OCNT-0462992-AA-001,CYP2J2,1,-0.06976825997634162,0.005646783818429196,2,1.0,0.18579494201083516,0.9687869094923853
OCNT-0497557-AA-001,CYP2J2,1,-0.06833523642984485,0.0029230906937841444,2,1.0,0.13040596198271381,0.9687869094923853
OCNT-0454792-AA-001,CYP2J2,1,-0.05006636351380234,0.007627932161544552,2,1.0,0.3731964359253167,0.989442509840132
OCNT-0454827-AA-001,CYP2J2,1,-0.04224265117831649,0.0010351690454257513,2,1.0,0.2525168150671403,0.9732537555305575
OCNT-0460353-AA-001,CYP2J2,1,-0.025913124211076166,0.005466761724997981,2,1.0,0.6020467210903986,0.989442509840132
OCNT-0479771-AA-001,CYP2J2,1,0.09486509829543266,0.003683382715270107,2,1.0,0.05756869326090222,0.9687869094923853
OCNT-0481962-AA-001,CYP2J2,1,-0.09873967560448271,0.006597458699980192,2,1.0,0.08678268712223465,0.9687869094923853
OCNT-0482322-AA-001,CYP2J2,1,0.12316980087123319,0.0035116690810406905,2,1.0,0.01954629936300224,0.9687869094923853
OCNT-0494078-AA-001,CYP2J2,1,-0.035680164429080286,0.0009434661248810425,2,1.0,0.3235933572261448,0.989442509840132
OCNT-0454257-AA-001,CYP2J2,1,-0.00044440942303491937,0.003225925518508096,2,1.0,0.9917129589610565,0.9965560998699311
OCNT-0460293-AA-001,CYP2J2,1,0.02622782418132097,0.0006994770476098776,2,1.0,0.44984244704619303,0.989442509840132
OCNT-0462676-AA-001,CYP2J2,1,-0.07206156343263181,4.0650429751565774e-08,2,1.0,0.04437667333953355,0.9687869094923853
OCNT-0479224-AA-001,CYP2J2,1,-0.0064644546558438876,0.0011140964009719039,2,1.0,0.8562158808072974,0.989442509840132
OCNT-0493970-AA-001,CYP2J2,1,0.01731376538167062,0.00049844772044099,2,1.0,0.6059151437060526,0.989442509840132
OCNT-0498028-AA-001,CYP2J2,1,0.041346710272431864,0.0065180857758518574,2,1.0,0.4358404451996696,0.989442509840132
